C 1 C C C C C 1 . C = C C ( = O ) O C . C O c 1 c c ( Br ) c c ( O C ) c 1 O C | [v13] [u21]
C # C c 1 c c c c c 1 . C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@H] ( O C ( = O ) c 5 c c c ( Br ) c c 5 ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C / C = C / c 1 c c c ( O C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . c 1 c c c 2 [nH] c c c 2 c 1 | [v0] [u3]
C = C c 1 c c c c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1] [u11]
C # C c 1 c c c c c 1 . C C C C O . O = O | [v6] [u2]
C / C = C / c 1 c c c c c 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0] [u1]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C 2 ( C C 1 ) C C ( = N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C 2 . C C N ( C C ) C C . F | [v0] [u27]
O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F . [H] / C = C ( / c 1 c c c c c 1 ) c 1 c c c c c 1 C | [v0] [u22]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C O C ( = O ) / C = C \ N c 1 c c c c c 1 . C O C ( = O ) c 1 c c c ( N 2 C ( = O ) C = C C 2 = O ) c c 1 | [v42] [u1]
Br C 1 = C c 2 c c c c c 2 C 1 . C 1 C C C C C 1 . C = C C ( = O ) O C | [v13] [u21]
C ( = C / c 1 c c c c c 1 ) \ C C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 | [v0] [u1]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . O = C ( C C [B-] ( F ) ( F ) F ) N c 1 c c c c c 1 . [K] | [v0] [u15]
C # C c 1 c c c ( C C ) c c 1 . O . c 1 c c c 2 c ( c 1 ) c n c 1 c c c c c 1 2 | [v0] [u4]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) P ( = O ) ( O C C ) O C C . C O c 1 c c c ( N ) c c 1 . O = C c 1 c c c c c 1 | [v40] [u5]
C C ( C ) I . C C C C = O . C O c 1 c c 2 c ( c c 1 O C ) C ( = O ) C ( C C 1 C C N C C 1 ) C 2 | [v8] [u2]
C = C c 1 c c c c ( Br ) c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1] [u11]
O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F . [H] / C = C \ c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u22]
C = C c 1 c c c c c 1 - c 1 c c c c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1]
C = C c 1 c c c 2 c c c c c 2 c 1 . N c 1 c c c c c 1 . O = C 1 c 2 c c c c c 2 C ( = O ) N 1 O C ( = O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v33] [u4]
C C ( C ) I . C C C C = O . F c 1 c c c 2 c ( C 3 C C N C C 3 ) n o c 2 c 1 | [v8] [u2]
C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C C C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C c 1 c c c c ( N ) c 1 C | [v33] [u4]
C O c 1 c c c c 2 c 1 c c n 2 C . O = S ( = O ) ( Cl ) c 1 c c c c c 1 . [C-] # [O+] | [v0] [u5]
N N 1 C C O C C 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c ( Cl ) c c 1 ) c 1 c c c ( Cl ) c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u59]
Br C 1 C C C C C 1 . S C c 1 c c c o 1 . [C-] # [O+] | [v20] [u25]
C # C c 1 c c c c ( C ) c 1 . C C ( = O ) c 1 c c c ( Br ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7] [u6]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c ( F ) c ( F ) c c 2 C 1 = O | [v0] [u5]
C = C ( N = [N+] = [N-] ) c 1 c c c ( C ) c c 1 . C C C C C ( C C ) C 1 C ( C ( = O ) O C C ) = C ( C ) N C ( C ) = C 1 C ( = O ) O C C . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u5]
C / C = C / c 1 c c c ( Br ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0] [u1]
N c 1 c c c c c 1 . O = C c 1 c c c ( F ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O C ( = O ) C ( C ) ( C ) Br . C S ( C ) = O | [v1] [u1]
C # C c 1 c c c c ( C ) c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5] [u10]
Br c 1 c c c ( Br ) c c 1 . C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5] [u10]
C = C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C O . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u1]
C = C c 1 c c c c c 1 . C O C ( = O ) c 1 c c c ( C = O ) c c 1 . C O C ( = O ) c 1 c c c ( N ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u1]
C # C c 1 c c c ( C C C C ) c c 1 . C O . O = O | [v6] [u2]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F B ( F ) C 1 C C C C C 1 . N c 1 c c c c ( C ( F ) ( F ) F ) c 1 . [F-] . [K+] | [v0] [u6]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c c ( Cl ) c c 1 | [v0] [u40]
C = C C C C O . C O c 1 c c c ( [N+] # N ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F | [v0] [u15]
C C ( C ) I . C C C C = O . C C O C ( = O ) C N C c 1 c c c c c 1 | [v8] [u2]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c c c 1 . C c 1 c c ( C ) c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30]
C c 1 c c c c ( C # C Br ) c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( O [Na] ) O S ( = O ) O [Na] . [K+] | [v50] [u7]
C = C O C C C C C C C C C C C C C C . C c 1 c c ( C ) n ( C ( = O ) / C = C / C C 2 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 2 ) n 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v44] [u46]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c s 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26] [u28]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . C C O C ( = O ) C ( C ) Br . C S ( C ) = O | [v1] [u1]
C = C C B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C = C ( C C ) c 1 c c c c c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u44]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C c 1 c c c c c 1 . C C C ( C ) ( C ) O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u1]
C # C c 1 c c c ( C # C ) c c 1 . N c 1 c c c c c 1 O . O = O | [v3] [u2]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c s c 1 | [v0] [u1]
C = C c 1 c c c ( C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . Cl c 1 c c c 2 n c ( Br ) s c 2 c 1 | [v7] [u6]
Cl c 1 c c c c ( [Se] [Se] c 2 c c c c ( Cl ) c 2 ) c 1 . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0] [u11]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . C c 1 c c ( C ) c c ( N ) c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c c c 1 | [v37] [u1]
C C ( C ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . [C-] # [O+] | [v0] [u5]
C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 . O = C c 1 c c c ( F ) c c 1 | [v10] [u17]
C C O C ( = O ) C C ( = O ) C C . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0] [u5]
C C N ( C C ) C C . C C O C ( = O ) C # C c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . F . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0] [u1]
C C # C c 1 c c c ( N C ( C ) = O ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 . O C / C = C / c 1 c c c c c 1 | [v0] [u1]
C = C N 1 C C C C 1 = O . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0] [u1]
C 1 C C N C C 1 . C 1 C N C 1 . C = C C N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35] [u3]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C 1 C C C C C 1 . C O c 1 c c c ( / C = C / C ( = O ) c 2 c c c c c 2 ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C = C C C I . C C 1 C C C ( C ( C ) C ) C ( O ) C 1 . [C-] # [O+] | [v20] [u25]
C c 1 c c c ( C = N N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . F C ( F ) ( F ) c 1 c c c ( S ) c c 1 . O = C = O | [v0] [u8]
C = C c 1 c c c ( F ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1] [u3]
C 1 = C c 2 c c c c c 2 C 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v1] [u1]
C C C C = O . C N C c 1 c c c c c 1 . I C 1 C C C C 1 | [v8] [u2]
C # C [C@] ( O ) ( C C C ( C ) C ) c 1 c c c ( O C ) c c 1 . O = C ( N = C 1 C C C 1 ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u5]
C = C ( C ) c 1 c c c ( C = O ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24]
C = C c 1 c c c 2 c c c c c 2 n 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . c 1 c c c 2 c ( c 1 ) C C C C 2 | [v14] [u20]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v6] [u4]
C C O C ( = O ) C C ( = O ) C C . C c 1 c c c 2 c ( c 1 ) C ( = O ) C ( = O ) N 2 . N # C C C # N | [v0] [u5]
C C ( C ) I . C C C C N . C C O C ( = O ) C ( = O ) C C C c 1 c c c ( C ) o 1 | [v17] [u2]
C = C c 1 c c c ( N C ( = O ) O C ( C ) ( C ) C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0] [u1]
C # C c 1 c c c ( F ) c c 1 . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3] [u2]
C 1 C C C C C 1 . C C ( C ) = O . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4] [u16]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6]
C = C c 1 c c c 2 c c c c c 2 c 1 . C n 1 c c c 2 c c ( B ( O ) O ) c c c 2 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v18] [u23]
C = C ( C ) c 1 c c c c c 1 . C C ( C ) c 1 c c c ( C = O ) c c 1 . C n 1 c c c 2 c c c c c 2 1 | [v37] [u1]
C = C c 1 c c c ( S C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( Cl ) Cl . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . C c 1 c c c 2 [nH] c c c 2 c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v29] [u34]
C # C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O . O = C ( c 1 c c c c c 1 ) c 1 c c c ( Br ) c c 1 | [v7] [u6]
C = C C = C . C C ( = O ) N ( C C = C ( C ) C ) c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C C 1 ( c 2 c c c c c 2 ) C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . N c 1 c c c c c 1 . [C-] # [O+] | [v0] [u31]
C = C C = C . C O C ( = O ) c 1 c c c ( O C C = C ( C ) C ) c ( Br ) c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c c 2 C ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0] [u8]
C # C c 1 n c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0] [u4]
Br c 1 c c c c n 1 . C 1 C C N C C 1 . [C-] # [O+] | [v4] [u35]
C C ( C ) c 1 c c c ( S ) c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u5]
C O c 1 c c c c ( C = O ) c 1 O . F [B-] ( F ) ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6]
C # C c 1 c c c c ( O C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c c c c 2 O ) c c 1 . O = O | [v3] [u2]
C # C c 1 c c c c c 1 . N c 1 c c c ( F ) c ( F ) c 1 . O = O . S c 1 c c c c c 1 | [v0] [u4]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C ( c 1 c c c c c 1 ) c 1 c c c ( Br ) c c 1 | [v7] [u6]
O = C ( C # C c 1 c c c ( Cl ) c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u1]
C = C c 1 c c c ( C # N ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 | [v0] [u1]
C C ( C ) ( C ) O C ( = O ) N 1 C C N C C 1 . C C C C = O . F C ( F ) ( F ) I | [v4] [u2]
C = C c 1 c c ( Br ) c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26] [u28]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3]
C C O C ( = O ) c 1 c c 2 c c ( [N+] # N ) c c c 2 o 1 . C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0] [u41]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) O C ( = O ) C ( = O ) O [Cs] . O = C c 1 c c c ( Br ) c c 1 | [v7] [u6]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c ( O C ) c c 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u26]
C = C C 1 C C C C C 1 . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33]
C = C c 1 c c c ( S C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C = C c 1 c c c c ( C ) c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1]
C C # C c 1 c c c ( O C ) c ( N C ( C ) = O ) c 1 . C C N ( C C ) C C . Cl . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0] [u1]
C / C = C \ c 1 c c c ( C B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u1]
C / C = C ( / C ) c 1 c c c c c 1 . O = O . S = C = S | [v52] [u5]
C # C c 1 c c c c c 1 N ( C c 1 c c c c ( Br ) c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0] [u4]
C = C ( C ) C C C C C C C C C C C . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25] [u29]
C C ( C ) ( C ) c 1 c c c c ( C = O ) c 1 O . N c 1 c c c c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6]
C # C c 1 c c c c c 1 . C C C C C C ( = O ) O . C c 1 c c c ( S ( = O ) ( = O ) [Na] ) c c 1 | [v15] [u5]
C / C = C / N C ( C ) = O . C O C ( = O ) C Br . c 1 c c c ( - c 2 c c c 3 n c c c c 3 c 2 ) c c 1 | [v48] [u12]
C # C c 1 c c c ( F ) c c 1 . N c 1 c c c c n 1 . O = O | [v3] [u2]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C O C C C C ( = O ) O | [v9] [u2]
C C ( C ) B ( O ) O . C O c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 | [v2] [u6]
C = C c 1 c c c ( O C C Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3]
