F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C C C C C C C C C C C C C C C C ( = O ) O . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23]
C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c c ( C = O ) c 1 . N N 1 C C O C C 1 | [v0]
C = C c 1 c c c c c 1 Br . O = C ( C C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C [C@@] 1 2 C C [C@H] 3 c 4 c c c ( O ) c c 4 C C [C@@H] 3 [C@H] 1 C C C 2 = O | [v0]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Br ) c c 1 . O | [v0]
N c 1 c c c c c 1 . O = C c 1 c c c ( I ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c ( C ) c c c 2 O ) c c 1 . O = O | [v3]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C ( C ) C ( = O ) O | [v9]
O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F . [H] / C = C \ c 1 c c c c c 1 Br | [v0]
C C ( C ) ( C ) c 1 c c c ( [N+] # N ) c c 1 . C c 1 c c ( C ( C ) ( C ) C ) c ( O ) c ( C ( C ) ( C ) C ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C c 1 c c c ( O C ) c c 1 . O = C ( N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) O C C ( Cl ) ( Cl ) Cl | [v1]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0]
C = C c 1 c c c ( Br ) c c 1 . N # C c 1 c c n c c 1 | [v16]
C = C c 1 c c c ( O C ) c ( O C ) c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0]
C = C c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C c 1 c c c ( C C 2 C C / C 2 = N / O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) c c 1 . N c 1 c c c c c 1 . [C-] # [O+] | [v0]
C # C c 1 c c c c ( C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C ( \ c 2 c c c c c 2 ) c 2 c c c c c 2 O ) c c 1 . O = O | [v3]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0]
C C ( C ) C C C ( C ) I . C O c 1 c c c ( N ) c c 1 . C c 1 c c c c ( C = O ) c 1 | [v10]
C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C n 1 c c c 2 c ( Cl ) c c c c 2 1 | [v0]
O = C ( N c 1 c c c ( Cl ) c c 1 ) [C@@H] 1 C C 2 C = C [C@H] 1 C 2 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1]
C = C c 1 c c ( O C ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0]
C O c 1 c c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C C C C = O . F C ( F ) ( F ) I . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v4]
C # C c 1 c c c c c 1 . N c 1 c c c ( Cl ) c n 1 . O = O . S c 1 c c c c c 1 | [v0]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C C 1 ( c 2 c c c c c 2 ) C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . C O . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C c 1 c c ( C ) c ( O ) c ( C ) c 1 . C c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C c 1 c c c ( O C ) c c 1 . C c 1 c c c c ( N ) c 1 C . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C C C 1 | [v33]
C = C C ( = O ) O C c 1 c c c c c 1 . C O c 1 c c c 2 c ( c 1 ) C C [C@@H] 1 [C@@H] 2 C C [C@@] 2 ( C ) [C@H] 1 C C [C@] 2 ( C ) O C ( = O ) C ( = O ) O [Cs] | [v0]
C O C ( C # C S C ) C C c 1 c c c c c 1 . C S ( C ) = O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
C C ( C ) I . C N C c 1 c c c c c 1 . O = C C 1 C C 1 | [v8]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 | [v0]
C # C c 1 c c c c c 1 C ( F ) ( F ) F . C C ( C ) C ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) O | [v7]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( = O ) c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0]
C # C c 1 c c c c c 1 . C C C O . C C N c 1 c c c c c 1 | [v3]
C = C C = C . C C ( C ) = C C N ( C C ( C ) Br ) S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . N # C c 1 c c c ( Br ) c c 1 | [v7]
C = C C = C . C C ( C ) = C C N ( C ( = O ) O C ( C ) ( C ) C ) c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C O c 1 c c ( C ) c ( S ( = O ) O [Na] ) c ( C ) c 1 | [v0]
C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C n 1 c ( - c 2 c c c c c 2 ) c c 2 c c c c c 2 1 | [v0]
C C C C N . I C 1 C C C C C 1 . [C-] # [O+] | [v53]
C = C c 1 c c c ( O C ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C C ( C = O ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c c 2 ) c c 1 . S c 1 c c c c c 1 | [v0]
C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 . O = C c 1 c c c ( Cl ) c ( Cl ) c 1 | [v10]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C c 1 c c c ( C = O ) c c 1 . N c 1 c c c ( Br ) c c 1 | [v10]
C O c 1 c c c ( [I+] c 2 c c c ( O C ) c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . O = [PH] ( c 1 c c c c c 1 ) c 1 c c c c c 1 | [v0]
C C # C c 1 c c c ( O C c 2 c c c c c 2 ) c ( C ( C ) = O ) c 1 . C C N ( C C ) C C . F . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0]
C # C c 1 c c c c c 1 . N c 1 c c c c ( Cl ) n 1 . O = O . S c 1 c c c c c 1 | [v0]
C = C c 1 c c c ( C ) c c 1 C . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C N | [v0]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . C c 1 c n c ( C # N ) c ( C ) c 1 | [v0]
C = C C ( = O ) O C c 1 c c c c c 1 . C C ( C ) ( C C c 1 c c c c c 1 ) O C ( = O ) C ( = O ) O [Cs] | [v0]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C c 1 c c c ( C 2 3 C C 4 C [C@H] ( C 2 ) C [C@H] ( C 4 ) C 3 ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14]
C C N ( C C ) C C . C c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c ( C # C C 3 C C C C 3 ) c c 2 ) c c 1 . F . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0]
C c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c ( C ) c c 2 ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 . O | [v0]
C # C c 1 c c c c ( F ) c 1 . C c 1 c c c ( C ( = O ) O ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v15]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [B-] ( F ) ( F ) C O C c 1 c c c c c 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0]
C 1 C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . C c 1 c c c ( N c 2 c c c ( C ) c c 2 ) c c 1 | [v4]
C # C c 1 c c c c ( C ( C ) ( C ) C ) c 1 . O = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v11]
C = C ( C ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v37]
C = C c 1 c c c 2 c c c c c 2 c 1 . C O C ( = O ) C ( F ) ( F ) S ( = O ) ( = O ) F . C S ( C ) = O | [v1]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . O = S ( O [Na] ) c 1 c c c c c 1 | [v12]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . C C ( = O ) c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) c 1 c c c n c 1 | [v12]
